0,21,9,1,0,23,23,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,26,26,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,18,18,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,20,34,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,11,11,0.09,0.09,0,0,1,255,255,0.01,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,255,0,0,0.01,0.01,0,0,1
0,21,9,1,0,15,15,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,19,20,0,0,0,0,1,48,255,0.02,0.02,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,36,255,0.03,0.02,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,30,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,9,255,0.11,0.04,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,6,255,0.17,0.05,0,0,0,0,1
0,21,9,1,0,1,27,0,0,0,0,1,5,255,0.2,0.05,0,0,0,0,1
0,21,9,1,0,16,21,0,0,0,0,1,16,255,0.06,0.09,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,29,255,0.03,0.1,0,0,0,0,1
0,21,9,1,0,2,6,0,0,0,0,1,28,255,0.04,0.09,0,0,0,0,1
0,21,9,1,0,18,19,0,0,0,0,1,62,255,0.02,0.06,0,0,0,0,1
0,21,9,1,0,2,27,0,0,0,0,1,36,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,63,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,6,7,0,0,0,0,1,138,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,213,255,0,0.01,0,0,0,0,1
0,21,9,1,0,11,31,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,12,14,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,15,15,0,0,0,0,1,15,255,0.07,0.01,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,5,255,0.2,0.02,0,0,0,0,1
0,21,9,1,0,15,15,0,0,0,0,1,44,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,5,8,0,0,0,0,1,5,255,0.2,0.05,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,4,255,0.25,0.06,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,21,255,0.05,0.07,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,9,255,0.11,0.08,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,10,255,0.1,0.08,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,55,255,0.02,0.05,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,13,255,0.08,0.05,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,70,255,0.01,0.03,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,145,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,11,15,0,0,0,0,1,12,255,0.08,0.04,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,53,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,3,8,0,0,0,0,1,128,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,203,255,0,0.03,0,0,0,0,1
0,21,9,1,0,1,4,0,0,0,0,1,4,255,0.25,0.01,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,6,255,0.17,0.04,0,0,0,0,1
0,21,9,1,0,11,11,0,0,0,0,1,45,255,0.02,0.05,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,35,255,0.03,0.06,0,0,0,0,1
0,21,9,1,0,3,5,0,0,0,0,1,32,255,0.03,0.05,0,0,0,0,1
0,21,9,1,0,14,14,0,0,0,0,1,14,255,0.07,0.03,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,89,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,4,12,0,0,0,0,1,17,255,0.06,0.02,0,0,0,0,1
0,21,9,1,0,1,6,0,0,0,0,1,1,255,1,0.03,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,13,255,0.08,0.04,0,0,0,0,1
0,21,9,1,0,22,22,0,0,0,0,1,22,255,0.05,0.05,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.07,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,18,255,0.06,0.07,0,0,0,0,1
0,21,9,1,0,12,13,0,0,0,0,1,12,255,0.08,0.06,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,3,255,0.33,0.04,0,0,0,0,1
0,21,9,1,0,1,9,0,0,0,0,1,6,255,0.17,0.05,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,49,255,0.02,0.06,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,3,71,0.33,0.04,0,0,0,0,1
0,21,9,1,0,16,16,0,0,0,0,1,21,146,0.05,0.03,0,0,0,0,1
0,21,9,1,0,15,15,0,0,0,0,1,96,221,0.01,0.02,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,40,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,66,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,17,255,0.06,0.04,0,0,0,0,1
0,21,9,1,0,11,11,0,0,0,0,1,11,255,0.09,0.04,0,0,0,0,1
0,21,9,1,0,14,41,0,0,0,0,1,47,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,18,18,0,0,0,0,1,122,255,0.01,0.03,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,197,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,13,0,0,0,0,1,3,255,0.33,0.01,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,52,255,0.02,0.02,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,8,255,0.12,0.04,0,0,0,0,1
0,21,9,1,0,3,28,0,0,0,0,1,61,255,0.02,0.05,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,46,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,8,12,0,0,0,0,1,8,255,0.12,0.05,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,6,255,0.17,0.04,0,0,0,0,1
0,21,9,1,0,9,20,0,0,0,0,1,74,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,14,15,0,0,0,0,1,149,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,224,255,0,0.01,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,2,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,52,9,1,0,2,1,0,0,0,0,0.5,1,1,1,0,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,76,51,0.01,0,0,0,0,0,1
0,15,9,0,0,1,1,0,0,0,0,1,21,8,0.05,0.25,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,96,148,0.01,0.01,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,37,37,0.03,0,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,112,112,0.01,0,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,187,187,0.01,0,0,0,0,0,1
0,21,9,1,0,2,4,0,0,0,0,1,13,255,0.08,0.01,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,66,255,0.02,0.02,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,141,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,216,255,0,0.02,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,32,255,0.03,0.01,0,0,0,0,1
0,21,9,1,0,3,4,0,0,0,0,1,3,255,0.33,0.02,0,0,0,0,1
0,21,9,1,0,15,16,0,0,0,0,1,78,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,7,17,0,0,0,0,1,31,255,0.03,0.03,0,0,0,0,1
0,21,9,1,0,10,11,0.1,0.09,0,0,1,39,255,0.03,0.04,0.03,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,114,255,0.01,0.02,0.01,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,4,255,0.25,0.02,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,46,255,0.02,0.02,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,8,255,0.12,0.03,0,0,0,0,1
0,21,9,1,0,4,15,0,0,0,0,1,16,255,0.06,0.05,0,0,0,0,1
0,21,9,1,0,1,3,0,0,0,0,1,91,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,4,255,0.25,0.04,0,0,0,0,1
0,21,9,1,0,7,14,0,0,0,0,1,58,255,0.02,0.03,0,0,0,0,1
0,21,9,1,0,3,4,0,0,0,0,1,133,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,9,12,0,0,0,0,1,208,255,0,0.02,0,0,0,0,1
0,21,9,1,0,4,5,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,11,12,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,6,7,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,6,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,12,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,29,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,25,25,0,0,0,0,1,25,255,0.04,0.02,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,34,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,109,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,2,255,0.5,0.04,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,14,255,0.07,0.01,0,0,0,0,1
0,21,9,1,0,36,36,0,0,0,0,1,36,255,0.03,0.02,0,0,0,0,1
0,21,9,1,0,9,19,0,0,0,0,1,111,255,0.01,0.02,0.01,0,0,0,1
0,21,9,1,0,31,32,0,0,0,0,1,186,255,0.01,0.02,0.01,0,0,0,1
0,21,9,1,0,22,22,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,13,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,28,28,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,31,31,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,20,20,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,5,6,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,32,34,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,26,26,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,11,11,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,15,15,0,0,0,0,1,15,255,0.07,0.02,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,31,30,0.03,0,0,0,0,0,1
0,52,9,1,0,1,6,0,0,0,0,1,106,99,0.01,0,0,0,0,0,1
0,52,9,1,0,1,4,0,0,0,0,1,75,170,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,10,185,0.1,0.02,0,0,0,0,1
0,15,9,0,0,1,1,0,0,0,0,1,85,12,0.01,0.25,0.01,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,60,177,0.02,0.02,0,0.01,0.02,0,1
0,52,9,1,0,1,2,0,0,0,0,1,1,215,1,0.02,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,76,230,0.01,0.02,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,54,237,0.02,0.02,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,42,242,0.02,0.02,0,0,0,0,1
0,15,9,0,0,1,1,0,0,0,0,1,37,9,0.03,0.44,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,112,212,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,4,0,0,0,0,1,40,203,0.03,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,36,205,0.03,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,36,231,0.03,0.02,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,14,246,0.07,0.02,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,23,23,0.04,0,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,98,98,0.01,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,75,173,0.01,0.01,0,0,0,0,1
2,11,9,0,0,1,1,0,0,0,0,1,21,21,1,0,0,0,0,0,1
1,9,9,0,0,1,11,0,0,0,0,1,60,27,0.02,0,0,0,0,0,1
1,9,9,0,0,60,60,0,0,0,0,1,135,95,0.01,0,0,0,0,0,1
1,9,9,0,0,54,54,0,0,0,0,1,210,170,0,0,0,0,0,0,1
1,9,9,0,0,47,47,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,9,9,0,0,40,40,0,0,0,0,1,255,255,0,0,0,0,0,0,1
1,9,9,0,0,34,33,0,0,0,0,0.97,255,255,0,0,0,0,0,0,1
1,9,9,0,0,26,26,0,0,0,0,1,255,255,0,0,0,0,0,0,1
1,9,9,0,0,19,19,0,0,0,0,1,255,255,0,0,0,0,0,0,1
1,9,9,0,0,1,1,0,0,0,0,1,31,227,1,0.01,0,0,0,0,1
2,12,9,0,0,1,1,0,0,0,0,1,68,68,1,0,0,0,0,0,1
0,21,9,1,0,13,16,0,0,0,0,1,34,66,0.03,0.03,0,0,0,0,1
0,21,9,1,0,1,4,0,0,0,0,1,3,141,0.33,0.04,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,8,216,0.12,0.05,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,33,255,0.03,0.05,0,0,0,0,1
0,21,9,1,0,7,19,0,0,0,0,1,24,255,0.04,0.06,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,99,255,0.01,0.03,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,14,255,0.07,0.03,0,0,0,0,1
0,21,9,0,0,4,5,0.25,0.2,0,0,1,7,255,0.14,0.04,0.14,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,45,42,0.02,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,66,57,0.02,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,141,126,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,216,194,0,0,0,0,0,0,1
1,47,9,0,0,2,1,0,0,0,0,0.5,255,241,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,241,0.01,0,0,0,0,0,1
1,47,9,0,0,7,1,0,0,0,0,0.14,255,229,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,219,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,219,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,228,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,219,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,219,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,231,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,232,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,234,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,229,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,231,0,0,0,0,0,0,1
2,63,9,0,0,6,4,0,0,0,0,0.67,255,20,0.09,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,237,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,231,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,227,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,226,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,225,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,220,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,234,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,235,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,230,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,230,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,231,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,237,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,236,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,226,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,226,0.01,0,0,0,0,0,1
2,63,9,0,0,4,3,0,0,0,0,0.75,255,27,0.12,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
1,47,9,0,0,7,1,0,0,0,0,0.14,255,231,0,0,0,0,0,0,1
2,63,9,0,0,2,2,0,0,0,0,1,255,24,0.11,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,219,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,222,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0,0,0,0,0,0,1
2,63,9,0,0,5,5,0,0,0,0,1,255,27,0.12,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
