0,21,9,1,0,12,12,0,0,0,0,1,12,255,0.08,0.04,0,0,0,0,1
0,21,9,1,0,10,14,0,0,0,0,1,87,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,5,16,0,0,0,0,1,162,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,237,255,0,0.01,0,0,0,0,1
0,21,9,1,0,14,14,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,32,255,0.03,0.02,0,0,0,0,1
0,21,9,1,0,1,3,0,0,0,0,1,2,255,0.5,0.02,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,68,255,0.01,0.03,0.03,0.01,0,0,1
0,21,9,1,0,1,5,0,0,0,0,1,65,255,0.02,0.02,0,0.01,0,0,1
0,21,9,1,0,11,13,0,0,0,0,1,64,255,0.02,0.03,0,0.01,0,0,1
0,21,9,1,0,9,10,0,0,0,0,1,139,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,2,4,0,0,0,0,1,14,255,0.07,0.01,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,72,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,3,255,0.33,0.02,0,0,0,0,1
0,21,9,1,0,31,34,0,0,0,0,1,71,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,26,28,0,0,0,0,1,146,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.03,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,76,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,33,34,0,0,0,0,1,33,255,0.03,0.03,0,0,0,0,1
0,21,9,1,0,21,21,0,0,0,0,1,21,255,0.05,0.06,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,96,255,0.01,0.05,0,0,0,0,1
0,21,9,1,0,14,14,0,0,0,0,1,171,255,0.01,0.04,0.01,0,0,0,1
0,21,9,1,0,23,23,0,0,0,0,1,246,255,0,0.01,0,0,0,0,1
0,21,9,1,0,26,26,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,26,54,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,22,22,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,15,15,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,19,19,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,18,18,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,4,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,14,20,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,6,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,37,38,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,22,23,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,18,18,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,21,21,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,25,25,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,15,29,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,14,14,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,6,6,0.17,0.17,0,0,1,255,255,0.01,0,0,0,0,0,1
0,21,9,1,0,15,22,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,27,27,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,26,26,0,0,0,0,1,255,255,0,0,0.01,0.01,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,14,15,0,0,0,0,1,43,255,0.02,0.02,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,31,255,0.03,0.02,0,0,0,0,1
0,21,9,1,0,3,26,0,0,0,0,1,25,255,0.04,0.04,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,4,255,0.25,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.05,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,6,255,0.17,0.05,0,0,0,0,1
0,21,9,1,0,11,14,0,0,0,0,1,11,255,0.09,0.09,0,0,0,0,1
0,21,9,1,0,20,22,0,0,0,0,1,24,255,0.04,0.1,0,0,0,0,1
0,21,9,1,0,6,7,0,0,0,0,1,23,255,0.04,0.09,0,0,0,0,1
0,21,9,1,0,13,14,0,0,0,0,1,57,255,0.02,0.06,0,0,0,0,1
0,21,9,1,0,1,2,0,0,0,0,1,31,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,58,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,133,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,208,255,0,0.01,0,0,0,0,1
0,21,9,1,0,6,26,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,7,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,14,14,0,0,0,0,1,255,255,0.01,0,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,10,255,0.1,0.01,0,0,0,0,1
0,21,9,1,0,11,14,0,0,0,0,1,36,255,0.03,0.02,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,39,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.05,0,0,0,0,1
0,21,9,1,0,4,19,0,0,0,0,1,4,255,0.25,0.06,0,0,0,0,1
0,21,9,1,0,15,27,0,0,0,0,1,16,255,0.06,0.07,0,0,0,0,1
0,21,9,1,0,1,5,0,0,0,0,1,4,255,0.25,0.08,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,5,255,0.2,0.08,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,50,255,0.02,0.05,0,0,0,0,1
0,21,9,1,0,8,9,0,0,0,0,1,8,255,0.12,0.05,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,65,255,0.02,0.03,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,140,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,6,10,0,0,0,0,1,7,255,0.14,0.04,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,48,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,4,11,0,0,0,0,1,123,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,14,15,0,0,0,0,1,198,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,24,255,0.04,0.01,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.04,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,40,255,0.03,0.05,0,0,0,0,1
0,21,9,1,0,1,4,0,0,0,0,1,30,255,0.03,0.06,0,0,0,0,1
0,21,9,1,0,5,8,0,0,0,0,1,27,255,0.04,0.05,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,9,255,0.11,0.03,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,84,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,6,31,0,0,0,0,1,12,255,0.08,0.02,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,16,255,0.06,0.03,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,8,255,0.12,0.04,0,0,0,0,1
0,21,9,1,0,17,17,0,0,0,0,1,17,255,0.06,0.05,0,0,0,0,1
0,21,9,1,0,5,10,0,0,0,0,1,21,255,0.05,0.07,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,13,255,0.08,0.07,0,0,0,0,1
0,21,9,1,0,7,8,0,0,0,0,1,7,255,0.14,0.06,0,0,0,0,1
0,21,9,1,0,14,14,0,0,0,0,1,14,255,0.07,0.04,0,0,0,0,1
0,21,9,1,0,1,3,0,0,0,0,1,1,255,1,0.05,0,0,0,0,1
0,21,9,1,0,6,7,0,0,0,0,1,44,255,0.02,0.06,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,3,66,0.33,0.03,0,0,0,0,1
0,21,9,1,0,11,11,0,0,0,0,1,16,141,0.06,0.04,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,91,216,0.01,0.02,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,35,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,61,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,3,4,0,0,0,0,1,12,255,0.08,0.04,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,6,255,0.17,0.04,0,0,0,0,1
0,21,9,1,0,9,36,0,0,0,0,1,42,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,117,255,0.01,0.03,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,192,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,17,17,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,47,255,0.02,0.02,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,3,255,0.33,0.04,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,56,255,0.02,0.05,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,41,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,3,7,0,0,0,0,1,3,255,0.33,0.05,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.04,0,0,0,0,1
0,21,9,1,0,4,7,0,0,0,0,1,69,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,9,10,0,0,0,0,1,144,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,219,255,0,0.01,0,0,0,0,1
0,21,9,1,0,14,14,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,11,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,71,48,0.01,0,0,0,0,0,1
1,9,9,0,0,1,3,0,0,0,0,1,16,31,0.25,0.06,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,91,144,0.01,0.01,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,32,32,0.06,0,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,107,107,0.01,0,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,182,182,0.01,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,8,255,0.12,0.01,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,61,255,0.02,0.02,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,136,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,211,255,0,0.02,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,27,255,0.04,0.01,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,3,255,0.33,0.02,0,0,0,0,1
0,21,9,1,0,10,11,0,0,0,0,1,73,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,2,12,0,0,0,0,1,26,255,0.04,0.03,0,0,0,0,1
0,21,6,1,0,5,6,0.2,0.17,0,0,1,34,255,0.03,0.04,0.03,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,109,255,0.01,0.02,0.01,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,184,255,0.01,0.02,0.01,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,41,255,0.02,0.02,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,3,255,0.33,0.03,0,0,0,0,1
0,21,9,1,0,4,19,0,0,0,0,1,11,255,0.09,0.05,0,0,0,0,1
0,21,9,1,0,1,2,0,0,0,0,1,86,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,4,11,0,0,0,0,1,161,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,2,9,0,0,0,0,1,53,255,0.02,0.03,0,0,0,0,1
0,21,9,1,0,9,13,0,0,0,0,1,128,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,203,255,0,0.02,0,0,0,0,1
0,21,9,1,0,10,14,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,2,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,2,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,30,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,5,15,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,20,20,0,0,0,0,1,20,255,0.05,0.02,0,0,0,0,1
0,21,9,1,0,6,8,0,0,0,0,1,29,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,104,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,179,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,9,255,0.11,0.02,0,0,0,0,1
0,21,9,1,0,31,31,0,0,0,0,1,31,255,0.03,0.02,0,0,0,0,1
0,21,9,1,0,4,14,0,0,0,0,1,106,255,0.01,0.02,0.01,0,0,0,1
0,21,9,1,0,26,27,0,0,0,0,1,181,255,0.01,0.02,0.01,0,0,0,1
0,21,9,1,0,17,17,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,23,23,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,6,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,26,26,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,15,15,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,21,21,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,27,29,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,21,21,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,37,37,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,10,255,0.1,0.02,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,26,25,0.04,0,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,101,95,0.01,0,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,70,165,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,5,181,0.2,0.02,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,80,185,0.01,0.02,0.01,0.01,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,55,177,0.02,0.02,0,0.01,0.02,0,1
0,52,9,1,0,1,5,0,0,0,0,1,58,211,0.02,0.01,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,71,229,0.01,0.02,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,49,237,0.02,0.02,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,37,242,0.03,0.02,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,32,233,0.03,0.02,0,0,0,0,1
0,52,9,0,0,1,1,0,0,0,0,1,107,213,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,35,203,0.03,0.01,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,31,203,0.03,0.01,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,31,227,0.03,0.02,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,9,246,0.11,0.02,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,18,18,0.06,0,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,93,93,0.01,0,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,70,168,0.01,0.01,0,0,0,0,1
2,11,9,0,0,1,1,0,0,0,0,1,16,16,1,0,0,0,0,0,1
1,9,9,0,0,1,3,0,0,0,0,1,55,25,0.02,0,0,0,0,0,1
1,9,9,0,0,55,55,0,0,0,0,1,130,90,0.01,0,0,0,0,0,1
1,9,9,0,0,49,49,0,0,0,0,1,205,165,0,0,0,0,0,0,1
1,9,9,0,0,42,42,0,0,0,0,1,255,224,0,0,0,0,0,0,1
1,9,9,0,0,35,35,0,0,0,0,1,255,255,0,0,0,0,0,0,1
1,9,9,0,0,29,28,0,0,0,0,0.97,255,255,0,0,0,0,0,0,1
1,9,9,0,0,21,21,0,0,0,0,1,255,255,0,0,0,0,0,0,1
1,9,9,0,0,14,14,0,0,0,0,1,255,255,0,0,0,0,0,0,1
1,9,9,0,0,1,1,0,0,0,0,1,26,227,1,0.01,0,0,0,0,1
2,12,9,0,0,1,1,0,0,0,0,1,63,63,1,0,0,0,0,0,1
0,21,9,1,0,8,11,0,0,0,0,1,29,61,0.03,0.03,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,3,136,0.33,0.02,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,3,211,0.33,0.05,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,28,255,0.04,0.05,0,0,0,0,1
0,21,9,1,0,2,14,0,0,0,0,1,19,255,0.05,0.06,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,94,255,0.01,0.03,0,0,0,0,1
0,21,9,1,0,3,14,0,0,0,0,1,9,255,0.11,0.04,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,2,255,0.5,0.04,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,40,37,0.03,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,61,52,0.03,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,136,121,0.02,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,211,189,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,241,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,241,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,229,0.01,0,0,0,0,0,1
2,63,9,0,0,3,2,0,0,0,0,0.67,255,30,0.13,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,219,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,225,0.02,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
2,11,9,0,0,1,1,0,0,0,0,1,255,3,0.11,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,223,0.02,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,219,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,219,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,231,0.02,0,0,0,0,0,1
2,63,9,0,0,6,5,0,0,0,0,0.83,255,19,0.09,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,231,0,0,0,0,0,0,1
2,11,9,0,0,2,1,0,0,0,0,0.5,255,3,0.07,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,237,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,231,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,235,0.02,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,227,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,227,0.02,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,226,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,220,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,220,0,0,0,0,0,0,1
2,63,9,0,0,5,4,0,0,0,0,0.8,255,28,0.12,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,233,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,228,0.02,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,229,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,230,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,230,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,231,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,237,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,231,0.01,0,0,0,0,0,1
2,63,9,0,0,2,2,0,0,0,0,1,255,23,0.1,0,0,0,0,0,1
2,63,9,0,0,3,3,0,0,0,0,1,255,24,0.1,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
2,63,9,0,0,5,3,0,0,0,0,0.6,255,28,0.12,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,231,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,230,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,219,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,221,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,228,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,223,0.01,0,0,0,0,0,1
