0,21,9,1,0,3,3,0,0,0,0,1,255,255,0.01,0,0,0,0,0,1
0,21,9,1,0,14,18,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,12,17,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,22,22,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,17,26,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,51,255,0.02,0.01,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,58,255,0.02,0.01,0,0,0,0,1
0,21,9,1,0,9,10,0,0,0,0,1,32,255,0.03,0.03,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,53,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.05,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,7,255,0.14,0.04,0,0,0,0,1
0,21,9,1,0,5,7,0,0,0,0,1,82,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,157,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,14,14,0,0,0,0,1,232,255,0,0.01,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,27,255,0.04,0.02,0,0,0,0,1
0,21,9,1,0,9,19,0,0,0,0,1,102,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,63,255,0.02,0.03,0.03,0.01,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,60,255,0.02,0.03,0,0.01,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,59,255,0.02,0.03,0,0.01,0,0,1
0,21,9,1,0,4,5,0,0,0,0,1,134,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,3,4,0,0,0,0,1,9,255,0.11,0.01,0,0,0,0,1
0,21,9,1,0,1,2,0,0,0,0,1,67,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,3,23,0,0,0,0,1,142,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,26,29,0,0,0,0,1,66,255,0.02,0.02,0,0,0,0,1
0,21,9,1,0,21,23,0,0,0,0,1,141,255,0.01,0.01,0,0,0,0,1
0,21,9,1,0,1,5,0,0,0,0,1,14,255,0.07,0.02,0,0,0,0,1
0,21,9,1,0,18,19,0,0,0,0,1,71,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,28,29,0,0,0,0,1,28,255,0.04,0.03,0,0,0,0,1
0,21,9,1,0,16,16,0,0,0,0,1,16,255,0.06,0.06,0,0,0,0,1
0,21,9,1,0,25,25,0,0,0,0,1,91,255,0.01,0.05,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,166,255,0.01,0.04,0.01,0,0,0,1
0,21,9,1,0,18,18,0,0,0,0,1,241,255,0,0.01,0,0,0,0,1
0,21,9,1,0,21,21,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,21,49,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,17,17,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,26,26,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,14,14,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,25,25,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,15,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,32,33,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,17,17,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,17,17,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,20,20,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,24,24,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,10,24,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,255,0.01,0,0,0,0,0,1
0,21,9,1,0,10,17,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,22,22,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,21,21,0,0,0,0,1,255,255,0,0,0.01,0.01,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,13,14,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,10,0,0,0,0,1,38,255,0.03,0.02,0,0,0,0,1
0,21,9,1,0,9,30,0,0,0,0,1,26,255,0.04,0.02,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,20,255,0.05,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,2,255,0.5,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,14,255,0.07,0.05,0.07,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.05,0,0,0,0,1
0,21,9,1,0,6,8,0,0,0,0,1,6,255,0.17,0.09,0,0,0,0,1
0,21,9,1,0,15,17,0,0,0,0,1,19,255,0.05,0.1,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,18,255,0.06,0.09,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,52,255,0.02,0.06,0,0,0,0,1
0,21,9,1,0,2,11,0,0,0,0,1,26,255,0.04,0.04,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,53,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,128,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,203,255,0,0.02,0,0,0,0,1
0,21,9,1,0,1,20,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,2,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,255,255,0.01,0,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,5,255,0.2,0.01,0,0,0,0,1
0,21,9,1,0,6,9,0,0,0,0,1,31,255,0.03,0.02,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,34,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,40,255,0.03,0.05,0,0,0,0,1
0,21,9,1,0,5,8,0,0,0,0,1,23,255,0.04,0.05,0,0,0,0,1
0,21,9,1,0,10,22,0,0,0,0,1,11,255,0.09,0.07,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,13,255,0.08,0.07,0,0,0,0,1
0,21,9,1,0,1,3,0,0,0,0,1,2,255,0.5,0.08,0,0,0,0,1
0,21,9,1,0,7,8,0,0,0,0,1,45,255,0.02,0.05,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,3,255,0.33,0.05,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,60,255,0.02,0.03,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,135,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,1,2,0,0,0,0,1,2,255,0.5,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,43,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,17,37,0,0,0,0,1,118,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,9,10,0,0,0,0,1,193,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,19,45,0,0,0,0,1,19,255,0.05,0.01,0,0,0,0,1
0,21,9,1,0,5,6,0,0,0,0,1,15,255,0.07,0.03,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,35,255,0.03,0.05,0,0,0,0,1
0,21,9,1,0,1,7,0,0,0,0,1,25,255,0.04,0.06,0,0,0,0,1
0,21,9,1,0,15,21,0,0,0,0,1,22,255,0.05,0.05,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,4,255,0.25,0.03,0,0,0,0,1
0,21,9,1,0,18,18,0,0,0,0,1,79,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,1,10,0,0,0,0,1,7,255,0.14,0.02,0,0,0,0,1
0,21,9,1,0,1,3,0,0,0,0,1,11,255,0.09,0.03,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,3,255,0.33,0.04,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,12,255,0.08,0.05,0,0,0,0,1
0,21,9,1,0,13,16,0,0,0,0,1,16,255,0.06,0.07,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,8,255,0.12,0.07,0,0,0,0,1
0,21,9,1,0,2,3,0,0,0,0,1,2,255,0.5,0.06,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,9,255,0.11,0.04,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,6,255,0.17,0.05,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,39,255,0.03,0.06,0,0,0,0,1
0,21,9,1,0,8,59,0,0,0,0,1,61,61,0.02,0,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,11,136,0.09,0.04,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,86,211,0.01,0.02,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,30,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,56,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,7,255,0.14,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.04,0,0,0,0,1
0,21,9,1,0,4,29,0,0,0,0,1,37,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,8,8,0,0,0,0,1,112,255,0.01,0.03,0,0,0,0,1
0,21,9,1,0,17,17,0,0,0,0,1,187,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,12,23,0,0,0,0,1,255,255,0.01,0,0,0,0,0,1
0,21,9,1,0,42,42,0,0,0,0,1,42,255,0.02,0.02,0,0,0,0,1
0,21,9,1,0,11,11,0,0,0,0,1,15,255,0.07,0.03,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,51,255,0.02,0.05,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,36,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,1,255,1,0.05,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,50,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,3,4,0,0,0,0,1,64,255,0.02,0.04,0,0,0,0,1
0,21,9,1,0,4,5,0,0,0,0,1,139,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,214,255,0,0.01,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,12,12,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,6,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,66,44,0.02,0,0,0,0,0,1
1,9,9,0,0,1,2,0,0,0,0,1,11,30,0.27,0.07,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,86,140,0.01,0.01,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,27,27,0.04,0,0,0,0,0,1
0,21,9,1,0,1,2,0,0,0,0,1,102,102,0.01,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,177,177,0.01,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,3,252,0.33,0.01,0,0,0,0,1
0,21,9,1,0,14,17,0,0,0,0,1,56,255,0.02,0.02,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,131,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,206,255,0,0.02,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,22,255,0.05,0.01,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,10,255,0.1,0.02,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,68,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,21,21,0,0,0,0,1,21,255,0.05,0.03,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,29,255,0.03,0.04,0,0,0,0,1
0,21,9,1,0,7,8,0,0,0,0,1,104,255,0.01,0.02,0.01,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,179,255,0.01,0.02,0.01,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,36,255,0.03,0.02,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,9,255,0.11,0.03,0,0,0,0,1
0,21,9,1,0,1,2,0,0,0,0,1,6,255,0.17,0.05,0,0,0,0,1
0,21,9,1,0,1,8,0,0,0,0,1,81,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,2,12,0,0,0,0,1,156,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,9,11,0,0,0,0,1,48,255,0.02,0.03,0,0,0,0,1
0,21,9,1,0,4,5,0,0,0,0,1,123,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,11,12,0,0,0,0,1,198,255,0.01,0.02,0,0,0,0,1
0,21,9,1,0,5,7,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,8,11,0,0,0,0,1,255,255,0.01,0,0,0,0,0,1
0,21,9,1,0,10,38,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,9,13,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,10,12,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,15,15,0,0,0,0,1,15,255,0.07,0.02,0,0,0,0,1
0,21,9,1,0,1,3,0,0,0,0,1,24,255,0.04,0.04,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,99,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,174,255,0.01,0.04,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,4,255,0.25,0.02,0,0,0,0,1
0,21,9,1,0,26,26,0,0,0,0,1,26,255,0.04,0.02,0,0,0,0,1
0,21,9,1,0,40,40,0.03,0.03,0,0,1,101,255,0.01,0.02,0.01,0,0,0,1
0,21,9,1,0,21,22,0,0,0,0,1,176,255,0.01,0.02,0.01,0,0,0,1
0,21,9,1,0,12,22,0,0,0,0,1,251,255,0,0.01,0,0,0,0,1
0,21,9,1,0,39,41,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,18,18,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,2,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,21,21,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,16,16,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,22,24,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,16,16,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,32,32,0,0,0,0,1,255,255,0,0,0,0,0,0,1
0,21,9,1,0,5,5,0,0,0,0,1,5,255,0.2,0.02,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,21,21,0.05,0,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,96,91,0.01,0,0,0,0,0,1
0,52,9,1,0,1,5,0,0,0,0,1,65,160,0.02,0.01,0,0,0,0,1
1,9,9,0,0,1,3,0,0,0,0,1,59,58,0.98,0,0,0,0,0,1
0,15,9,0,0,1,1,0,0,0,0,1,75,11,0.01,0.27,0.01,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,50,177,0.02,0.02,0,0.01,0.02,0,1
0,52,9,1,0,1,3,0,0,0,0,1,53,206,0.02,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,66,230,0.02,0.02,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,44,237,0.02,0.02,0,0,0,0,1
0,52,9,1,0,1,4,0,0,0,0,1,32,242,0.03,0.02,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,27,232,0.04,0.02,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,102,214,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,30,203,0.03,0.01,0,0,0,0,1
0,15,9,0,0,1,1,0,0,0,0,1,26,7,0.04,0.43,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,26,223,0.04,0.02,0,0,0,0,1
0,15,9,0,0,1,1,0,0,0,0,1,4,9,0.25,0.44,0,0,0,0,1
0,21,9,1,0,13,13,0,0,0,0,1,13,13,0.08,0,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,88,88,0.01,0,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,65,163,0.02,0.01,0,0,0,0,1
2,11,9,0,0,1,1,0,0,0,0,1,11,11,1,0,0,0,0,0,1
1,9,9,0,0,1,1,0,0,0,0,1,50,23,0.04,0,0,0,0,0,1
1,9,9,0,0,50,50,0,0,0,0,1,125,85,0.01,0,0,0,0,0,1
1,9,9,0,0,44,44,0,0,0,0,1,200,160,0,0,0,0,0,0,1
1,9,9,0,0,37,37,0,0,0,0,1,255,221,0,0,0,0,0,0,1
1,9,9,0,0,30,30,0,0,0,0,1,255,255,0,0,0,0,0,0,1
1,9,9,0,0,24,23,0,0,0,0,0.96,255,255,0,0,0,0,0,0,1
1,9,9,0,0,16,16,0,0,0,0,1,255,255,0,0,0,0,0,0,1
1,9,9,0,0,9,9,0,0,0,0,1,255,255,0,0,0,0,0,0,1
1,9,9,0,0,1,1,0,0,0,0,1,21,227,1,0.01,0,0,0,0,1
2,12,9,0,0,1,1,0,0,0,0,1,58,58,1,0,0,0,0,0,1
0,21,9,1,0,3,5,0,0,0,0,1,24,56,0.04,0.04,0,0,0,0,1
0,21,9,1,0,28,30,0,0,0,0,1,99,131,0.01,0.02,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,33,206,0.03,0.05,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,23,255,0.04,0.05,0,0,0,0,1
0,21,9,1,0,5,6,0,0,0,0,1,14,255,0.07,0.06,0,0,0,0,1
0,21,9,1,0,13,14,0,0,0,0,1,89,255,0.01,0.03,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,4,255,0.25,0.04,0,0,0,0,1
0,21,9,1,0,9,9,0,0,0,0,1,9,255,0.11,0.04,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,35,32,0.03,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,56,47,0.02,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,131,116,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,206,184,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,241,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,239,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,230,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,219,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,224,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
2,63,9,0,0,4,3,0,0,0,0,0.75,255,15,0.07,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0.02,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,219,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,219,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,231,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,238,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,229,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,235,0.02,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,237,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,237,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,231,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0,0,0,0,0,0,1
2,63,9,0,0,5,4,0,0,0,0,0.8,255,22,0.1,0,0,0,0,0,1
1,47,9,0,0,2,1,0,0,0,0,0.5,255,227,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0,0,0,0,0,0,1
2,63,9,0,0,6,4,0,0,0,0,0.67,255,28,0.13,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,219,0,0,0,0,0,0,1
2,63,9,0,0,2,2,0,0,0,0,1,255,29,0.12,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,225,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,233,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,225,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,230,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,231,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,230,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,233,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,230,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,232,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,232,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,228,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,231,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,230,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,219,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0,0,0,0,0,0,1
